fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,total_sulfur_dioxide,density,ph,sulphates,alcohol,quality,color
7.5,0.14,0.34,1.3,0.055,153.0,0.9945,3.29,0.8,9.6,6,1
6.2,0.2,0.26,1.7,0.09300000000000001,161.0,0.9924,3.44,0.66,11.0,5,1
8.0,0.34,0.25,6.4,0.035,103.0,0.9914799999999999,2.91,0.23,12.2,6,1
5.6,0.62,0.03,1.5,0.08,13.0,0.99498,3.66,0.62,10.1,4,0
5.8,0.22,0.29,1.3,0.036000000000000004,68.0,0.98865,3.24,0.35,12.6,6,1
8.4,0.2,0.38,11.8,0.055,170.0,1.0004,3.34,0.82,8.9,6,1
8.4,0.2,0.38,11.8,0.055,170.0,1.0004,3.34,0.82,8.9,6,1
6.2,0.46,0.17,1.6,0.073,11.0,0.99425,3.61,0.54,11.4,5,0
7.3,0.26,0.53,12.7,0.047,164.5,0.9984,3.06,0.45,9.1,6,1
9.0,0.82,0.14,2.6,0.08900000000000001,23.0,0.9984,3.39,0.63,9.8,5,0
5.3,0.395,0.07,1.3,0.035,102.0,0.992,3.5,0.35,10.6,6,1
7.3,0.67,0.26,1.8,0.401,51.0,0.9969,3.16,1.14,9.4,5,0
7.4,0.38,0.27,7.5,0.040999999999999995,160.0,0.99535,3.17,0.43,10.0,5,1
7.5,0.65,0.18,7.0,0.08800000000000001,94.0,0.99915,3.38,0.77,9.4,5,0
6.8,0.32,0.18,7.5,0.040999999999999995,223.0,0.9959,3.14,0.41,8.9,5,1
6.1,0.29,0.27,1.7,0.024,76.0,0.9893,3.21,0.51,12.6,7,1
8.6,0.645,0.25,2.0,0.083,28.0,0.99815,3.28,0.6,10.0,6,0
9.2,0.16,0.49,2.0,0.044000000000000004,107.0,0.9951399999999999,3.1,0.53,10.2,4,1
7.2,0.27,0.74,12.5,0.037000000000000005,156.0,0.9981,3.04,0.44,8.7,5,1
7.6,0.33,0.36,2.1,0.034,172.0,0.9944,3.42,0.48,10.5,4,1
7.9,0.765,0.0,2.0,0.084,22.0,0.9961899999999999,3.33,0.68,10.9,6,0
7.0,0.42,0.35,1.6,0.08800000000000001,39.0,0.9961,3.34,0.55,9.2,5,0
6.3,0.28,0.29,6.8,0.051,143.0,0.99374,3.43,0.59,11.0,6,1
8.3,0.49,0.23,6.65,0.034,158.0,0.99344,3.05,0.48,11.2,5,1
7.5,0.31,0.24,7.1,0.031,141.0,0.99397,3.16,0.38,10.6,7,1
6.0,0.49,0.0,2.3,0.068,33.0,0.99292,3.58,0.59,12.5,6,0
10.4,0.26,0.48,1.9,0.066,10.0,0.99724,3.33,0.87,10.9,6,0
6.2,0.35,0.04,1.2,0.06,108.0,0.9934,3.26,0.54,9.2,5,1
7.7,0.705,0.1,2.6,0.084,26.0,0.9976,3.39,0.49,9.7,5,0
8.1,0.28,0.4,6.9,0.05,97.0,0.9951,3.26,0.44,10.1,6,1
7.3,0.25,0.26,7.2,0.048,207.0,0.99587,3.12,0.37,9.2,5,1
6.8,0.64,0.0,2.7,0.12300000000000001,33.0,0.9953799999999999,3.44,0.63,11.3,6,0
6.6,0.31,0.07,1.5,0.033,144.0,0.99208,3.16,0.42,10.0,5,1
7.2,0.685,0.21,9.5,0.07,172.0,0.9971,3.0,0.55,9.1,6,1
6.8,0.33,0.31,7.4,0.045,143.0,0.99226,3.06,0.55,12.2,6,1
7.6,0.36,0.44,8.3,0.255,142.0,0.9958,3.12,0.43,10.2,6,1
6.2,0.28,0.45,7.5,0.045,203.0,0.9957299999999999,3.26,0.46,9.2,6,1
6.6,0.36,0.21,1.5,0.049,184.0,0.9928,3.18,0.41,9.9,6,1
6.3,0.27,0.37,7.9,0.047,215.0,0.9954200000000001,3.19,0.48,9.5,6,1
7.9,0.33,0.28,31.6,0.053,176.0,1.0103,3.15,0.38,8.8,6,1
6.6,0.58,0.02,2.0,0.062,53.0,0.99374,3.35,0.76,11.6,7,0
7.0,0.44,0.24,12.1,0.055999999999999994,210.0,0.99718,3.05,0.5,9.5,5,1
7.3,0.23,0.41,14.6,0.048,223.0,0.9986299999999999,3.16,0.71,9.4,6,1
6.6,0.42,0.33,2.8,0.034,85.0,0.99,3.28,0.51,13.4,6,1
7.5,0.17,0.34,1.4,0.035,102.0,0.9918,3.05,0.74,11.0,5,1
6.15,0.21,0.37,3.2,0.021,80.0,0.9907600000000001,3.39,0.47,12.0,5,1
6.9,0.16,0.3,9.6,0.057,185.0,0.9978,3.39,0.38,9.6,6,1
7.0,0.16,0.25,14.3,0.044000000000000004,149.0,0.998,2.91,0.46,9.2,6,1
4.6,0.52,0.15,2.1,0.054000000000000006,65.0,0.9934,3.9,0.56,13.1,4,0
5.7,0.21,0.37,4.5,0.04,140.0,0.9933200000000001,3.29,0.62,10.6,6,1
8.2,0.37,0.64,13.9,0.043,171.0,0.9987299999999999,2.99,0.8,9.3,5,1
7.5,0.4,1.0,19.5,0.040999999999999995,148.0,0.9977,3.24,0.38,12.0,6,1
6.4,0.23,0.35,10.3,0.042,140.0,0.9967,3.23,0.47,9.2,5,1
4.8,0.33,0.0,6.5,0.027999999999999997,163.0,0.9937,3.35,0.61,9.9,5,1
6.4,0.25,0.3,5.5,0.038,129.0,0.9948,3.14,0.49,9.6,6,1
6.9,0.48,0.36,3.5,0.03,135.0,0.9904,3.14,0.38,12.2,7,1
6.0,0.33,0.2,1.8,0.031,159.0,0.9919,3.41,0.53,11.0,6,1
8.8,0.47,0.49,2.9,0.085,110.0,0.9982,3.29,0.6,9.8,5,0
7.0,0.32,0.24,6.2,0.048,228.0,0.9957,3.23,0.62,9.4,6,1
7.2,0.39,0.54,1.4,0.157,132.0,0.99449,3.11,0.53,9.0,6,1
7.3,0.19,0.27,1.6,0.027000000000000003,136.0,0.9924799999999999,3.38,0.54,11.0,7,1
7.9,0.35,0.21,1.9,0.073,102.0,0.9964,3.27,0.58,9.5,5,0
8.8,0.35,0.49,1.0,0.036000000000000004,56.0,0.992,2.96,0.33,10.5,4,1
7.6,0.39,0.22,2.8,0.036000000000000004,113.0,0.9926,3.03,0.29,10.2,5,1
10.2,0.24,0.49,2.4,0.075,28.0,0.9978,3.14,0.61,10.4,5,0
5.6,0.66,0.0,2.5,0.066,15.0,0.99256,3.52,0.58,12.9,5,0
6.7,0.21,0.36,8.55,0.02,86.0,0.99146,3.19,0.22,13.4,7,1
6.7,0.46,0.18,2.4,0.034,98.0,0.9896,3.08,0.44,12.6,7,1
5.9,0.37,0.3,1.5,0.033,95.0,0.9898600000000001,3.36,0.56,12.0,7,1
8.4,0.745,0.11,1.9,0.09,63.0,0.9965,3.19,0.82,9.6,5,0
7.3,0.51,0.18,2.1,0.07,28.0,0.9976799999999999,3.52,0.73,9.5,6,0
8.4,0.62,0.09,2.2,0.084,108.0,0.9964,3.15,0.66,9.8,5,0
6.4,0.23,0.27,2.1,0.042,100.0,0.9909399999999999,3.03,0.63,10.9,6,1
5.0,0.24,0.19,5.0,0.043,101.0,0.9943799999999999,3.67,0.57,10.0,5,1
15.0,0.21,0.44,2.2,0.075,24.0,1.00005,3.07,0.84,9.2,7,0
7.2,0.18,0.31,1.1,0.045,73.0,0.9925,3.32,0.4,10.8,7,1
7.0,0.24,0.35,1.0,0.032,104.0,0.98988,3.16,0.37,11.7,7,1
7.2,0.19,0.31,6.3,0.034,103.0,0.99305,3.15,0.52,11.4,7,1
6.6,0.56,0.16,3.1,0.045,92.0,0.9940000000000001,3.12,0.35,9.1,6,1
7.0,0.15,0.28,14.7,0.051,149.0,0.99792,2.96,0.39,9.0,7,1
8.6,0.2,0.42,1.5,0.040999999999999995,125.0,0.9925,3.11,0.49,11.4,7,1
11.6,0.41,0.54,1.5,0.095,41.0,0.99735,3.02,0.76,9.9,7,0
7.8,0.58,0.02,2.0,0.073,18.0,0.9968,3.36,0.57,9.5,7,0
6.3,0.28,0.24,8.45,0.031,172.0,0.9958,3.39,0.57,9.7,7,1
6.7,0.5,0.38,7.5,0.046,175.0,0.9966200000000001,3.32,0.54,9.6,5,1
6.6,0.32,0.24,1.3,0.06,204.0,0.9951200000000001,3.59,0.51,9.2,5,1
6.8,0.25,0.18,1.4,0.055999999999999994,137.0,0.9935,3.11,0.42,9.5,5,1
7.5,0.57,0.02,2.6,0.077,35.0,0.9955700000000001,3.36,0.62,10.8,6,0
6.0,0.19,0.26,12.4,0.048,147.0,0.9972,3.3,0.36,8.9,6,1
7.1,0.18,0.42,1.4,0.045,157.0,0.9916,2.95,0.31,10.5,6,1
7.0,0.25,0.33,2.1,0.021,76.0,0.99021,3.26,0.45,12.3,6,1
6.4,0.225,0.48,2.2,0.115,104.0,0.9918,3.24,0.58,12.1,6,1
7.1,0.28,0.19,7.8,0.04,184.0,0.99579,3.16,0.5,9.4,5,1
6.6,0.32,0.22,16.7,0.046,133.0,0.9979,3.22,0.67,10.4,6,1
7.3,0.25,0.36,13.1,0.05,200.0,0.9986,3.04,0.46,8.9,7,1
6.6,0.17,0.35,2.6,0.03,78.0,0.99146,3.22,0.72,11.3,6,1
6.0,0.38,0.26,3.5,0.035,111.0,0.98872,3.18,0.47,13.6,7,1
5.8,0.3,0.42,1.1,0.036000000000000004,113.0,0.9887100000000001,3.1,0.46,12.6,7,1
6.0,0.58,0.2,2.4,0.075,50.0,0.99467,3.58,0.67,12.5,6,0
6.2,0.47,0.19,8.3,0.028999999999999998,142.0,0.992,3.22,0.45,12.3,6,1
7.4,0.25,0.28,7.25,0.027999999999999997,78.0,0.9923799999999999,2.94,0.37,11.5,7,1
7.7,0.18,0.34,2.7,0.066,58.0,0.9947,3.37,0.78,11.8,6,0
6.4,0.29,0.2,15.6,0.04,142.0,0.9962,3.1,0.54,10.6,5,1
7.5,0.23,0.68,11.0,0.047,133.0,0.9978,2.99,0.38,8.8,5,1
7.7,0.27,0.49,1.8,0.040999999999999995,86.0,0.9914,3.16,0.42,12.5,6,1
6.8,0.27,0.35,7.8,0.048,197.0,0.9959,3.24,0.43,9.5,6,1
7.8,0.32,0.33,2.4,0.037000000000000005,101.0,0.9912,3.21,0.65,11.7,7,1
7.7,0.16,0.41,1.7,0.048,173.0,0.9932,3.24,0.66,11.2,7,1
7.9,0.31,0.32,1.9,0.066,36.0,0.99364,3.41,0.56,12.6,6,0
10.0,0.73,0.43,2.3,0.059000000000000004,31.0,0.9966,3.15,0.57,11.0,5,0
5.2,0.24,0.45,3.8,0.027000000000000003,128.0,0.992,3.55,0.49,11.2,8,1
9.0,0.39,0.4,1.3,0.044000000000000004,50.0,0.9947799999999999,3.2,0.83,10.9,6,0
7.7,0.28,0.33,6.7,0.037000000000000005,155.0,0.9951,3.39,0.62,10.7,7,1
5.1,0.42,0.01,1.5,0.017,102.0,0.9894,3.38,0.36,12.3,7,1
6.4,0.22,0.38,9.1,0.044000000000000004,127.0,0.99326,2.97,0.3,11.0,7,1
5.6,0.26,0.27,10.6,0.03,119.0,0.9947,3.4,0.34,10.7,7,1
6.1,0.22,0.31,1.4,0.039,129.0,0.99193,3.45,0.59,10.9,5,1
9.2,0.58,0.2,3.0,0.081,115.0,0.998,3.23,0.59,9.5,5,0
8.8,0.4,0.4,2.2,0.079,52.0,0.998,3.44,0.64,9.2,5,0
7.5,0.27,0.36,7.0,0.036000000000000004,164.0,0.9939,3.03,0.33,11.0,5,1
6.3,0.2,0.3,5.9,0.034,152.0,0.9964200000000001,3.47,0.4,8.5,6,1
7.4,0.2,0.33,1.9,0.035,138.0,0.991,3.17,0.44,11.7,7,1
6.0,0.19,0.29,1.2,0.046,92.0,0.9903299999999999,3.22,0.53,11.3,6,1
7.9,0.72,0.01,1.9,0.076,32.0,0.9966799999999999,3.39,0.54,9.6,5,0
7.2,0.39,0.63,11.0,0.044000000000000004,156.0,0.9974,3.09,0.44,8.7,6,1
5.6,0.31,0.78,13.9,0.07400000000000001,92.0,0.99677,3.39,0.48,10.5,6,0
7.4,0.26,0.31,7.6,0.047,177.0,0.9962,3.13,0.45,8.9,6,1
7.9,0.18,0.37,3.0,0.061,178.0,0.995,3.22,0.51,10.0,6,1
6.6,0.25,0.34,3.0,0.054000000000000006,141.0,0.9933799999999999,3.26,0.47,10.4,6,1
6.4,0.3,0.38,7.8,0.046,192.0,0.9955,3.1,0.37,9.0,5,1
5.5,0.29,0.3,1.1,0.022000000000000002,110.0,0.98869,3.34,0.38,12.8,7,1
8.7,0.54,0.26,2.5,0.09699999999999999,31.0,0.9976,3.27,0.6,9.3,6,0
7.2,0.63,0.0,1.9,0.09699999999999999,38.0,0.99675,3.37,0.58,9.0,6,0
7.4,0.41,0.34,4.7,0.042,127.0,0.9953,3.25,0.42,10.4,5,1
7.1,0.13,0.38,1.8,0.046,114.0,0.9925,3.32,0.9,11.7,6,1
7.3,0.25,0.28,1.5,0.043,113.0,0.9933799999999999,3.38,0.56,10.1,6,1
6.8,0.23,0.33,1.9,0.047,101.0,0.9914,3.1,0.46,11.1,6,1
6.5,0.27,0.4,10.0,0.039,227.0,0.99582,3.18,0.5,9.4,5,1
6.5,0.41,0.64,11.8,0.065,225.0,0.9978,3.12,0.51,8.9,5,1
6.7,0.28,0.14,1.4,0.043,159.0,0.992,3.17,0.39,10.0,5,1
7.3,0.23,0.37,1.8,0.032,156.0,0.992,3.11,0.35,11.1,6,1
6.0,0.51,0.0,2.1,0.064,54.0,0.995,3.54,0.93,10.7,6,0
7.8,0.29,0.36,7.0,0.042,161.0,0.9941,3.26,0.37,11.2,8,1
8.3,0.2,0.74,4.45,0.044000000000000004,130.0,0.9924,3.25,0.42,12.2,6,1
9.5,0.57,0.27,2.3,0.08199999999999999,144.0,0.99782,3.27,0.55,9.4,5,0
8.3,0.21,0.58,17.1,0.049,213.0,1.0006,3.01,0.51,9.3,6,1
6.9,0.25,0.29,2.4,0.038,76.0,0.9908799999999999,3.01,0.36,11.7,7,1
8.1,0.53,0.22,2.2,0.078,89.0,0.9967799999999999,3.26,0.46,9.6,6,0
7.7,0.31,0.26,7.8,0.031,90.0,0.9944,3.13,0.5,10.4,5,1
6.1,0.41,0.14,10.4,0.037000000000000005,119.0,0.996,3.38,0.45,10.0,5,1
6.7,0.24,0.32,9.0,0.023,109.0,0.9926200000000001,3.34,0.35,12.6,6,1
7.1,0.36,0.4,1.95,0.033,118.0,0.98934,3.2,0.45,13.5,7,1
5.5,0.335,0.3,2.5,0.071,128.0,0.9924,3.14,0.51,9.6,6,1
6.3,0.23,0.21,5.1,0.035,142.0,0.9942,3.36,0.33,10.1,7,1
5.5,0.485,0.0,1.5,0.065,103.0,0.9940000000000001,3.63,0.4,9.7,4,1
6.4,0.16,0.37,1.5,0.037000000000000005,109.0,0.99345,3.38,0.5,9.8,6,1
10.5,0.28,0.51,1.7,0.08,24.0,0.9982,3.2,0.89,9.4,6,0
7.1,0.84,0.02,4.4,0.096,13.0,0.997,3.41,0.57,11.0,4,0
7.9,0.16,0.64,17.0,0.05,210.0,1.0004,3.15,0.51,9.3,7,1
7.2,0.835,0.0,2.0,0.166,11.0,0.99608,3.39,0.52,10.0,5,0
8.0,0.71,0.0,2.6,0.08,34.0,0.9976,3.44,0.53,9.5,5,0
6.3,0.35,0.26,17.6,0.061,198.0,0.99918,3.11,0.49,8.8,5,1
6.4,0.21,0.5,11.6,0.042,153.0,0.9972,3.15,0.43,8.8,5,1
6.9,0.28,0.3,8.3,0.026000000000000002,113.0,0.99139,2.99,0.38,12.3,8,1
6.3,0.27,0.51,7.6,0.049,200.0,0.9954799999999999,3.16,0.54,9.4,4,1
5.9,0.25,0.19,12.4,0.047,162.0,0.9973,3.35,0.38,9.5,5,1
6.4,0.69,0.09,7.6,0.044000000000000004,144.0,0.9948,3.26,0.38,10.1,6,1
7.4,0.31,0.48,14.2,0.042,204.0,0.9983,3.06,0.59,9.4,5,1
11.1,0.42,0.47,2.65,0.085,34.0,0.99736,3.24,0.77,12.1,7,0
6.8,0.64,0.03,2.3,0.075,31.0,0.99545,3.36,0.58,10.4,6,0
6.8,0.26,0.24,7.8,0.052000000000000005,214.0,0.9961,3.13,0.47,8.9,5,1
6.0,0.39,0.26,2.7,0.038,187.0,0.99325,3.41,0.5,10.8,6,1
6.9,0.19,0.4,1.4,0.036000000000000004,55.0,0.9909,3.08,0.68,11.5,7,1
8.1,0.34,0.28,7.5,0.04,230.0,0.9955799999999999,3.14,0.55,9.8,6,1
6.0,0.28,0.24,17.8,0.047,111.0,0.9989600000000001,3.1,0.45,8.9,6,1
5.9,0.31,0.3,7.7,0.047,206.0,0.995,3.2,0.39,9.6,6,1
6.0,0.26,0.24,1.3,0.053,150.0,0.9924,3.21,0.62,10.4,6,1
7.2,0.2,0.25,4.5,0.044000000000000004,109.0,0.9949,3.23,0.36,9.4,5,1
8.4,0.31,0.31,0.95,0.021,148.0,0.9903799999999999,2.93,0.32,11.5,5,1
7.6,0.34,0.39,7.6,0.04,215.0,0.9965,3.11,0.53,9.2,6,1
7.9,0.545,0.06,4.0,0.087,61.0,0.9965,3.36,0.67,10.7,6,0
7.2,0.24,0.29,3.0,0.036000000000000004,117.0,0.99411,3.36,0.68,10.1,6,1
7.0,0.32,0.31,6.4,0.031,115.0,0.99235,3.38,0.58,12.2,7,1
6.5,0.38,0.34,3.4,0.036000000000000004,200.0,0.9937,3.14,0.76,10.0,5,1
9.8,0.93,0.45,8.6,0.052000000000000005,187.0,0.9994,3.12,0.59,10.2,4,1
7.5,0.33,0.28,4.9,0.042,155.0,0.99385,3.36,0.57,10.9,6,1
7.1,0.27,0.6,2.1,0.07400000000000001,25.0,0.9981399999999999,3.38,0.72,10.6,6,0
7.8,0.16,0.41,1.7,0.026000000000000002,140.0,0.991,3.02,0.78,12.5,6,1
7.1,0.26,0.34,14.4,0.067,189.0,0.9986,3.07,0.53,9.1,7,1
6.7,0.2,0.37,1.65,0.025,103.0,0.9902200000000001,3.11,0.45,11.4,5,1
6.2,0.45,0.26,4.4,0.063,206.0,0.9940000000000001,3.27,0.52,9.8,4,1
10.7,0.35,0.53,2.6,0.07,16.0,0.9972,3.15,0.65,11.0,8,0
7.9,0.29,0.31,7.35,0.034,154.0,0.9938,3.06,0.31,10.8,5,1
5.2,0.36,0.02,1.6,0.031,104.0,0.9896,3.44,0.35,12.2,6,1
6.2,0.36,0.24,2.2,0.095,42.0,0.9946,3.57,0.57,11.7,6,0
8.2,0.28,0.6,3.0,0.10400000000000001,22.0,0.99828,3.39,0.68,10.6,5,0
8.1,0.24,0.26,11.0,0.043,211.0,0.9967600000000001,3.11,0.49,10.0,6,1
7.5,0.38,0.29,12.7,0.05,209.0,0.9986,3.25,0.59,9.3,6,1
9.4,0.27,0.53,2.4,0.07400000000000001,18.0,0.9962,3.2,1.13,12.0,7,0
13.2,0.38,0.55,2.7,0.081,16.0,1.0006,2.98,0.54,9.4,5,0
7.1,0.24,0.34,1.2,0.045,132.0,0.9913200000000001,3.16,0.46,11.2,4,1
8.6,0.485,0.29,4.1,0.026000000000000002,101.0,0.9918,3.01,0.38,12.4,5,1
6.4,0.62,0.12,4.7,0.06,196.0,0.99556,3.22,0.48,8.9,5,1
6.6,0.905,0.19,0.8,0.048,204.0,0.9934,3.34,0.56,10.0,5,1
5.2,0.24,0.15,7.1,0.043,134.0,0.9937799999999999,3.24,0.48,9.9,6,1
6.3,0.28,0.22,9.5,0.04,111.0,0.9933799999999999,3.05,0.31,10.8,4,1
7.4,0.61,0.01,2.0,0.07400000000000001,38.0,0.9974799999999999,3.48,0.65,9.8,5,0
6.8,0.28,0.17,13.9,0.047,162.0,0.9983,3.21,0.51,9.0,6,1
5.8,0.335,0.14,5.8,0.046,197.0,0.9937,3.3,0.71,10.3,5,1
5.8,0.34,0.21,7.2,0.040999999999999995,146.0,0.99441,3.16,0.49,9.8,5,1
7.4,0.16,0.3,13.7,0.055999999999999994,168.0,0.99825,2.9,0.44,8.7,7,1
5.8,0.15,0.49,1.1,0.048,98.0,0.9929,3.19,0.48,9.2,5,1
8.1,0.2,0.49,11.8,0.048,212.0,0.9968,3.09,0.46,10.0,7,1
8.3,0.14,0.26,1.5,0.049,189.0,0.9946,3.21,0.62,9.5,6,1
8.2,0.37,0.36,1.0,0.034,93.0,0.9906,3.04,0.32,11.7,8,1
7.3,0.19,0.27,13.9,0.057,155.0,0.9980700000000001,2.94,0.41,8.8,8,1
14.3,0.31,0.74,1.8,0.075,15.0,1.0008,2.86,0.79,8.4,6,0
9.9,0.74,0.28,2.6,0.078,77.0,0.998,3.28,0.51,9.8,5,0
5.1,0.31,0.3,0.9,0.037000000000000005,152.0,0.992,3.54,0.56,10.1,6,1
6.9,0.21,0.33,1.8,0.034,136.0,0.9899,3.25,0.41,12.6,7,1
6.8,0.18,0.37,1.6,0.055,154.0,0.9934,3.08,0.45,9.1,5,1
6.8,0.16,0.4,2.3,0.037000000000000005,102.0,0.9923,3.49,0.42,11.4,7,1
7.1,0.38,0.29,13.6,0.040999999999999995,137.0,0.99461,3.02,0.96,12.1,6,1
9.0,0.45,0.49,2.6,0.084,75.0,0.9987,3.35,0.57,9.7,5,0
7.8,0.46,0.26,1.9,0.08800000000000001,53.0,0.9981,3.43,0.74,9.2,6,0
6.9,0.33,0.28,1.3,0.051,187.0,0.9927,3.27,0.6,10.3,5,1
6.8,0.22,0.31,6.9,0.037000000000000005,121.0,0.9917600000000001,3.02,0.39,11.9,8,1
6.0,0.26,0.29,1.0,0.032,96.0,0.9896,3.38,0.44,12.3,6,1
6.6,0.26,0.28,9.4,0.027999999999999997,121.0,0.99254,3.17,0.34,12.1,6,1
5.5,0.12,0.33,1.0,0.038,131.0,0.99164,3.25,0.45,9.8,5,1
6.0,0.22,0.33,12.2,0.033,97.0,0.99356,3.17,0.42,11.3,7,1
9.4,0.5,0.34,3.6,0.08199999999999999,14.0,0.9987,3.29,0.52,10.7,6,0
9.1,0.28,0.49,2.0,0.059000000000000004,112.0,0.9958,3.15,0.46,10.1,5,1
5.8,0.29,0.05,0.8,0.038,30.0,0.9924,3.36,0.35,9.2,5,1
6.8,0.27,0.3,13.0,0.047,160.0,0.99705,3.16,0.5,9.6,6,1
6.3,0.27,0.51,7.6,0.049,200.0,0.9954799999999999,3.16,0.54,9.4,4,1
9.1,0.795,0.0,2.6,0.096,26.0,0.9994,3.35,0.83,9.4,6,0
7.1,0.28,0.31,1.5,0.053,98.0,0.99069,3.15,0.5,11.4,5,1
8.8,0.2,0.43,15.0,0.053,184.0,1.0008,3.28,0.79,8.8,6,1
6.5,0.21,0.51,17.6,0.045,125.0,0.99966,3.2,0.47,8.8,6,1
9.1,0.5,0.3,1.9,0.065,17.0,0.99774,3.32,0.71,10.5,6,0
10.0,0.23,0.27,14.1,0.033,166.0,0.9988,2.72,0.43,9.7,6,1
6.9,0.28,0.4,8.2,0.036000000000000004,95.0,0.9944,3.17,0.33,10.2,5,1
6.9,0.24,0.34,4.7,0.04,161.0,0.9935,3.2,0.59,10.6,6,1
12.7,0.6,0.49,2.8,0.075,19.0,0.9994,3.14,0.57,11.4,5,0
6.0,0.495,0.27,5.0,0.157,129.0,0.9939600000000001,3.03,0.36,9.3,5,1
7.7,0.18,0.35,5.8,0.055,144.0,0.9957600000000001,3.24,0.54,10.2,6,1
8.3,0.65,0.1,2.9,0.08900000000000001,40.0,0.99803,3.29,0.55,9.5,5,0
6.5,0.22,0.31,3.9,0.046,106.0,0.99098,3.15,0.31,11.5,5,1
8.8,0.23,0.35,10.7,0.04,183.0,0.9984,2.93,0.49,9.1,6,1
5.7,0.26,0.25,10.4,0.02,57.0,0.9940000000000001,3.39,0.37,10.6,5,1
7.7,0.18,0.3,1.2,0.046,199.0,0.99413,3.03,0.38,9.3,5,1
9.9,0.59,0.07,3.4,0.102,71.0,1.00015,3.31,0.71,9.8,5,0
6.3,0.22,0.57,1.4,0.20800000000000002,96.0,0.9932,3.16,0.43,10.0,6,1
4.2,0.215,0.23,5.1,0.040999999999999995,157.0,0.9968799999999999,3.42,0.44,8.0,3,1
7.1,0.23,0.23,3.5,0.038,112.0,0.9915700000000001,3.05,0.37,11.3666666666667,6,1
6.0,0.24,0.27,1.9,0.048,170.0,0.9938,3.64,0.54,10.0,7,1
6.2,0.24,0.25,12.5,0.055,134.0,0.9975799999999999,3.3,0.51,9.0,5,1
7.5,0.21,0.29,1.5,0.046,107.0,0.9912299999999999,3.15,0.45,11.3,6,1
7.8,0.21,0.39,1.8,0.034,180.0,0.991,3.09,0.75,12.6,8,1
10.8,0.5,0.46,2.5,0.073,27.0,1.0001,3.05,0.64,9.5,5,0
6.8,0.5,0.11,1.5,0.075,49.0,0.99545,3.36,0.79,9.5,5,0
7.5,0.2,0.47,16.9,0.052000000000000005,188.0,0.99944,3.09,0.62,9.3,5,1
6.9,0.28,0.41,1.7,0.05,136.0,0.993,3.16,0.71,11.4,6,1
9.9,0.54,0.45,2.3,0.071,40.0,0.9991,3.39,0.62,9.4,5,0
6.0,0.29,0.25,1.4,0.033,114.0,0.9879399999999999,3.08,0.43,13.2,6,1
6.4,0.18,0.48,4.0,0.18600000000000003,150.0,0.9945,3.06,0.4,9.3,5,1
8.2,0.44,0.24,2.3,0.063,28.0,0.99613,3.25,0.53,10.2,6,0
9.1,0.6,0.0,1.9,0.057999999999999996,10.0,0.9977,3.18,0.63,10.4,6,0
6.5,0.3,0.29,2.25,0.037000000000000005,210.0,0.9937,3.19,0.62,9.9,5,1
7.6,0.18,0.49,18.05,0.046,158.0,0.9996,3.06,0.41,9.2,5,1
6.5,0.39,0.81,1.2,0.217,74.0,0.9936,3.08,0.53,9.5,5,1
8.4,0.29,0.29,1.05,0.032,55.0,0.9908,2.91,0.32,11.4,4,1
6.5,0.18,0.41,14.2,0.039,129.0,0.9967799999999999,3.28,0.72,10.3,7,1
6.4,0.3,0.36,2.0,0.052000000000000005,141.0,0.9927299999999999,3.38,0.53,10.5,6,1
6.3,0.19,0.21,1.8,0.049,163.0,0.9924,3.31,0.5,10.3,6,1
6.4,0.36,0.2,5.7,0.11800000000000001,172.0,0.9946,3.24,0.43,9.5,6,1
6.3,0.3,0.24,6.6,0.04,141.0,0.995,3.22,0.47,9.5,5,1
6.9,0.38,0.28,8.3,0.062,166.0,0.9950600000000001,3.16,0.72,10.6,5,1
7.0,0.35,0.17,1.1,0.049,119.0,0.99297,3.13,0.36,9.7,6,1
7.4,0.45,0.32,7.1,0.044000000000000004,117.0,0.9962,3.32,0.41,10.4,4,1
8.5,0.46,0.31,2.25,0.078,58.0,0.998,3.33,0.54,9.8,5,0
7.3,0.23,0.41,14.6,0.048,223.0,0.9986299999999999,3.16,0.71,9.4,6,1
8.3,0.4,0.38,1.1,0.038,75.0,0.9934,3.03,0.43,9.2,5,1
6.8,0.33,0.44,7.0,0.05,155.0,0.9955,3.14,0.42,9.5,5,1
5.6,0.18,0.29,2.3,0.04,47.0,0.99126,3.07,0.45,10.1,4,1
6.0,0.26,0.18,7.0,0.055,194.0,0.9959100000000001,3.21,0.43,9.0,5,1
7.2,0.33,0.28,1.4,0.034,109.0,0.99246,3.28,0.57,10.6,6,1
5.8,0.345,0.15,10.8,0.033,120.0,0.9949399999999999,3.25,0.49,10.0,6,1
6.9,0.615,0.42,12.0,0.067,131.0,0.9972700000000001,3.19,0.34,9.3,5,1
6.6,0.26,0.27,11.8,0.048,112.0,0.9960600000000001,2.87,0.49,9.7,6,1
7.2,0.58,0.54,2.1,0.114,9.0,0.9971899999999999,3.33,0.57,10.3,4,0
5.7,0.28,0.24,17.5,0.044000000000000004,167.0,0.9989,3.31,0.44,9.4,5,1
8.6,0.725,0.24,6.6,0.11699999999999999,134.0,1.0014,3.32,1.07,9.3,5,0
6.4,0.3,0.38,7.8,0.046,192.0,0.9955,3.1,0.37,9.0,5,1
